#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
18719.97;273;808;1;5;0/2561.15;0/13958.76,1/14895.35,2/13619.62,3/13411.88,4/14536.75;0/18719.97;0/18719.97,1/18719.97,2/18719.97,3/18719.97,4/18719.97;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/273;0/167,1/143,2/173,3/178,4/147;0/1640;0/483,1/388,2/517,3/538,4/424
18779.73;274;808;1;5;0/2566.83;0/14018.52,1/14955.1,2/13679.38,3/13471.64,4/14596.51;0/18779.73;0/18779.73,1/18779.73,2/18779.73,3/18779.73,4/18779.73;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/274;0/167,1/143,2/173,3/178,4/147;0/1646;0/483,1/388,2/517,3/538,4/424
18839.99;275;808;1;5;0/2572.54;0/14078.77,1/15015.36,2/13739.64,3/13531.9,4/14656.76;0/18839.99;0/18839.99,1/18839.99,2/18839.99,3/18839.99,4/18839.99;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/275;0/167,1/143,2/173,3/178,4/147;0/1651;0/483,1/388,2/517,3/538,4/424
18899.85;276;808;1;5;0/2578.81;0/14138.64,1/15075.23,2/13799.51,3/13591.77,4/14716.63;0/18899.85;0/18899.85,1/18899.85,2/18899.85,3/18899.85,4/18899.85;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/276;0/167,1/143,2/173,3/178,4/147;0/1657;0/483,1/388,2/517,3/538,4/424
18959.82;276;808;1;5;0/2584.25;0/14198.6,1/15135.19,2/13859.47,3/13651.73,4/14776.59;0/18959.82;0/18959.82,1/18959.82,2/18959.82,3/18959.82,4/18959.82;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/276;0/167,1/143,2/173,3/178,4/147;0/1662;0/483,1/388,2/517,3/538,4/424
19019.95;277;808;1;5;0/2586.39;0/14258.74,1/15195.32,2/13919.6,3/13711.86,4/14836.73;0/19019.95;0/19019.95,1/19019.95,2/19019.95,3/19019.95,4/19019.95;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/277;0/167,1/143,2/173,3/178,4/147;0/1668;0/483,1/388,2/517,3/538,4/424
19079.9;278;808;1;5;0/2592.14;0/14318.69,1/15255.27,2/13979.55,3/13771.81,4/14896.67;0/19079.9;0/19079.9,1/19079.9,2/19079.9,3/19079.9,4/19079.9;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/278;0/167,1/143,2/173,3/178,4/147;0/1674;0/483,1/388,2/517,3/538,4/424
19139.77;279;808;1;5;0/2597.97;0/14378.56,1/15315.15,2/14039.43,3/13831.69,4/14956.55;0/19139.77;0/19139.77,1/19139.77,2/19139.77,3/19139.77,4/19139.77;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/279;0/167,1/143,2/173,3/178,4/147;0/1679;0/483,1/388,2/517,3/538,4/424
19199.8;280;808;1;5;0/2603.64;0/14438.59,1/15375.18,2/14099.45,3/13891.71,4/15016.58;0/19199.8;0/19199.8,1/19199.8,2/19199.8,3/19199.8,4/19199.8;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/280;0/167,1/143,2/173,3/178,4/147;0/1685;0/483,1/388,2/517,3/538,4/424
19259.98;281;808;1;5;0/2609.33;0/14498.77,1/15435.35,2/14159.63,3/13951.89,4/15076.76;0/19259.98;0/19259.98,1/19259.98,2/19259.98,3/19259.98,4/19259.98;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/281;0/167,1/143,2/173,3/178,4/147;0/1690;0/483,1/388,2/517,3/538,4/424
19319.92;282;808;1;5;0/2615.3;0/14558.71,1/15495.29,2/14219.57,3/14011.83,4/15136.69;0/19319.92;0/19319.92,1/19319.92,2/19319.92,3/19319.92,4/19319.92;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/282;0/167,1/143,2/173,3/178,4/147;0/1696;0/483,1/388,2/517,3/538,4/424
19379.98;283;808;1;5;0/2621.12;0/14618.77,1/15555.35,2/14279.63,3/14071.89,4/15196.76;0/19379.98;0/19379.98,1/19379.98,2/19379.98,3/19379.98,4/19379.98;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/283;0/167,1/143,2/173,3/178,4/147;0/1701;0/483,1/388,2/517,3/538,4/424
19439.97;284;808;1;5;0/2627.43;0/14678.76,1/15615.35,2/14339.62,3/14131.88,4/15256.75;0/19439.97;0/19439.97,1/19439.97,2/19439.97,3/19439.97,4/19439.97;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/284;0/167,1/143,2/173,3/178,4/147;0/1707;0/483,1/388,2/517,3/538,4/424
19499.61;285;808;1;5;0/2632.36;0/14738.4,1/15674.98,2/14399.26,3/14191.52,4/15316.39;0/19499.61;0/19499.61,1/19499.61,2/19499.61,3/19499.61,4/19499.61;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/285;0/167,1/143,2/173,3/178,4/147;0/1712;0/483,1/388,2/517,3/538,4/424
19559.89;286;808;1;5;0/2638.93;0/14798.68,1/15735.27,2/14459.55,3/14251.81,4/15376.67;0/19559.89;0/19559.89,1/19559.89,2/19559.89,3/19559.89,4/19559.89;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/286;0/167,1/143,2/173,3/178,4/147;0/1718;0/483,1/388,2/517,3/538,4/424
19619.75;287;808;1;5;0/2644.38;0/14858.54,1/15795.12,2/14519.4,3/14311.66,4/15436.53;0/19619.75;0/19619.75,1/19619.75,2/19619.75,3/19619.75,4/19619.75;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/287;0/167,1/143,2/173,3/178,4/147;0/1723;0/483,1/388,2/517,3/538,4/424
19679.86;288;808;1;5;0/2650.32;0/14918.65,1/15855.23,2/14579.51,3/14371.77,4/15496.63;0/19679.86;0/19679.86,1/19679.86,2/19679.86,3/19679.86,4/19679.86;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/288;0/167,1/143,2/173,3/178,4/147;0/1729;0/483,1/388,2/517,3/538,4/424
19739.8;288;808;1;5;0/2655.76;0/14978.59,1/15915.17,2/14639.45,3/14431.71,4/15556.57;0/19739.8;0/19739.8,1/19739.8,2/19739.8,3/19739.8,4/19739.8;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/288;0/167,1/143,2/173,3/178,4/147;0/1734;0/483,1/388,2/517,3/538,4/424
19799.75;289;808;1;5;0/2657.51;0/15038.54,1/15975.13,2/14699.41,3/14491.66,4/15616.53;0/19799.75;0/19799.75,1/19799.75,2/19799.75,3/19799.75,4/19799.75;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/289;0/167,1/143,2/173,3/178,4/147;0/1740;0/483,1/388,2/517,3/538,4/424
19859.88;290;808;1;5;0/2662.95;0/15098.67,1/16035.26,2/14759.53,3/14551.79,4/15676.66;0/19859.88;0/19859.88,1/19859.88,2/19859.88,3/19859.88,4/19859.88;0/56;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/290;0/167,1/143,2/173,3/178,4/147;0/1746;0/483,1/388,2/517,3/538,4/424
19919.93;291;808;1;5;0/2668.55;0/15158.72,1/16095.3,2/14819.58,3/14611.84,4/15736.71;0/19919.93;0/19919.93,1/19919.93,2/19919.93,3/19919.93,4/19919.93;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/291;0/167,1/143,2/173,3/178,4/147;0/1751;0/483,1/388,2/517,3/538,4/424
19979.96;292;808;1;5;0/2674.59;0/15218.74,1/16155.33,2/14879.61,3/14671.87,4/15796.73;0/19979.96;0/19979.96,1/19979.96,2/19979.96,3/19979.96,4/19979.96;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/292;0/167,1/143,2/173,3/178,4/147;0/1757;0/483,1/388,2/517,3/538,4/424
20039.83;293;808;1;5;0/2680.2;0/15278.62,1/16215.2,2/14939.48,3/14731.74,4/15856.6;0/20039.83;0/20039.83,1/20039.83,2/20039.83,3/20039.83,4/20039.83;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/293;0/167,1/143,2/173,3/178,4/147;0/1762;0/483,1/388,2/517,3/538,4/424
20099.8;294;808;1;5;0/2686.47;0/15338.59,1/16275.17,2/14999.45,3/14791.71,4/15916.58;0/20099.8;0/20099.8,1/20099.8,2/20099.8,3/20099.8,4/20099.8;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/294;0/167,1/143,2/173,3/178,4/147;0/1768;0/483,1/388,2/517,3/538,4/424
20159.67;295;808;1;5;0/2691.98;0/15398.46,1/16335.04,2/15059.32,3/14851.58,4/15976.45;0/20159.67;0/20159.67,1/20159.67,2/20159.67,3/20159.67,4/20159.67;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/295;0/167,1/143,2/173,3/178,4/147;0/1773;0/483,1/388,2/517,3/538,4/424
20219.82;296;808;1;5;0/2698.23;0/15458.61,1/16395.2,2/15119.48,3/14911.74,4/16036.6;0/20219.82;0/20219.82,1/20219.82,2/20219.82,3/20219.82,4/20219.82;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/296;0/167,1/143,2/173,3/178,4/147;0/1779;0/483,1/388,2/517,3/538,4/424
20279.96;297;808;1;5;0/2704.33;0/15518.75,1/16455.34,2/15179.62,3/14971.88,4/16096.74;0/20279.96;0/20279.96,1/20279.96,2/20279.96,3/20279.96,4/20279.96;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/297;0/167,1/143,2/173,3/178,4/147;0/1784;0/483,1/388,2/517,3/538,4/424
20339.98;298;808;1;5;0/2709.57;0/15578.77,1/16515.36,2/15239.64,3/15031.89,4/16156.76;0/20339.98;0/20339.98,1/20339.98,2/20339.98,3/20339.98,4/20339.98;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/298;0/167,1/143,2/173,3/178,4/147;0/1790;0/483,1/388,2/517,3/538,4/424
20399.85;299;808;1;5;0/2715.14;0/15638.64,1/16575.22,2/15299.5,3/15091.76,4/16216.62;0/20399.85;0/20399.85,1/20399.85,2/20399.85,3/20399.85,4/20399.85;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/299;0/167,1/143,2/173,3/178,4/147;0/1795;0/483,1/388,2/517,3/538,4/424
20459.83;300;808;1;5;0/2721.33;0/15698.62,1/16635.2,2/15359.48,3/15151.74,4/16276.61;0/20459.83;0/20459.83,1/20459.83,2/20459.83,3/20459.83,4/20459.83;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/300;0/167,1/143,2/173,3/178,4/147;0/1801;0/483,1/388,2/517,3/538,4/424
20519.62;300;808;1;5;0/2724.96;0/15758.41,1/16694.99,2/15419.27,3/15211.53,4/16336.39;0/20519.62;0/20519.62,1/20519.62,2/20519.62,3/20519.62,4/20519.62;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/300;0/167,1/143,2/173,3/178,4/147;0/1806;0/483,1/388,2/517,3/538,4/424
20579.75;301;808;1;5;0/2728.93;0/15818.54,1/16755.13,2/15479.41,3/15271.67,4/16396.53;0/20579.75;0/20579.75,1/20579.75,2/20579.75,3/20579.75,4/20579.75;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/301;0/167,1/143,2/173,3/178,4/147;0/1812;0/483,1/388,2/517,3/538,4/424
20639.95;302;808;1;5;0/2734.03;0/15878.74,1/16815.33,2/15539.6,3/15331.86,4/16456.73;0/20639.95;0/20639.95,1/20639.95,2/20639.95,3/20639.95,4/20639.95;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/302;0/167,1/143,2/173,3/178,4/147;0/1818;0/483,1/388,2/517,3/538,4/424
20699.93;303;808;1;5;0/2740.12;0/15938.72,1/16875.3,2/15599.58,3/15391.84,4/16516.71;0/20699.93;0/20699.93,1/20699.93,2/20699.93,3/20699.93,4/20699.93;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/303;0/167,1/143,2/173,3/178,4/147;0/1823;0/483,1/388,2/517,3/538,4/424
20759.92;304;808;1;5;0/2745.7;0/15998.71,1/16935.29,2/15659.57,3/15451.83,4/16576.69;0/20759.92;0/20759.92,1/20759.92,2/20759.92,3/20759.92,4/20759.92;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/304;0/167,1/143,2/173,3/178,4/147;0/1829;0/483,1/388,2/517,3/538,4/424
20819.79;305;808;1;5;0/2751.63;0/16058.58,1/16995.16,2/15719.44,3/15511.7,4/16636.56;0/20819.79;0/20819.79,1/20819.79,2/20819.79,3/20819.79,4/20819.79;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/305;0/167,1/143,2/173,3/178,4/147;0/1834;0/483,1/388,2/517,3/538,4/424
20879.7;306;808;1;5;0/2757.92;0/16118.49,1/17055.07,2/15779.35,3/15571.61,4/16696.48;0/20879.7;0/20879.7,1/20879.7,2/20879.7,3/20879.7,4/20879.7;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/306;0/167,1/143,2/173,3/178,4/147;0/1840;0/483,1/388,2/517,3/538,4/424
20939.83;307;808;1;5;0/2763.48;0/16178.62,1/17115.2,2/15839.48,3/15631.74,4/16756.6;0/20939.83;0/20939.83,1/20939.83,2/20939.83,3/20939.83,4/20939.83;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/307;0/167,1/143,2/173,3/178,4/147;0/1845;0/483,1/388,2/517,3/538,4/424
20999.92;308;808;1;5;0/2768.63;0/16238.71,1/17175.29,2/15899.57,3/15691.83,4/16816.7;0/20999.92;0/20999.92,1/20999.92,2/20999.92,3/20999.92,4/20999.92;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/308;0/167,1/143,2/173,3/178,4/147;0/1851;0/483,1/388,2/517,3/538,4/424
21059.87;309;808;1;5;0/2773.35;0/16298.66,1/17235.24,2/15959.52,3/15751.78,4/16876.64;0/21059.87;0/21059.87,1/21059.87,2/21059.87,3/21059.87,4/21059.87;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/309;0/167,1/143,2/173,3/178,4/147;0/1856;0/483,1/388,2/517,3/538,4/424
21119.59;310;808;1;5;0/2779.78;0/16358.37,1/17294.96,2/16019.24,3/15811.5,4/16936.36;0/21119.59;0/21119.59,1/21119.59,2/21119.59,3/21119.59,4/21119.59;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/310;0/167,1/143,2/173,3/178,4/147;0/1862;0/483,1/388,2/517,3/538,4/424
21179.72;311;808;1;5;0/2785.79;0/16418.51,1/17355.09,2/16079.37,3/15871.63,4/16996.5;0/21179.72;0/21179.72,1/21179.72,2/21179.72,3/21179.72,4/21179.72;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/311;0/167,1/143,2/173,3/178,4/147;0/1867;0/483,1/388,2/517,3/538,4/424
21239.99;312;808;1;5;0/2791.58;0/16478.78,1/17415.36,2/16139.64,3/15931.9,4/17056.77;0/21239.99;0/21239.99,1/21239.99,2/21239.99,3/21239.99,4/21239.99;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/312;0/167,1/143,2/173,3/178,4/147;0/1873;0/483,1/388,2/517,3/538,4/424
21299.73;312;808;1;5;0/2793.14;0/16538.52,1/17475.1,2/16199.38,3/15991.64,4/17116.5;0/21299.73;0/21299.73,1/21299.73,2/21299.73,3/21299.73,4/21299.73;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/312;0/167,1/143,2/173,3/178,4/147;0/1878;0/483,1/388,2/517,3/538,4/424
21359.99;313;808;1;5;0/2798.65;0/16598.78,1/17535.36,2/16259.64,3/16051.9,4/17176.76;0/21359.99;0/21359.99,1/21359.99,2/21359.99,3/21359.99,4/21359.99;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/313;0/167,1/143,2/173,3/178,4/147;0/1884;0/483,1/388,2/517,3/538,4/424
21419.69;314;808;1;5;0/2804.61;0/16658.48,1/17595.06,2/16319.34,3/16111.6,4/17236.47;0/21419.69;0/21419.69,1/21419.69,2/21419.69,3/21419.69,4/21419.69;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/314;0/167,1/143,2/173,3/178,4/147;0/1890;0/483,1/388,2/517,3/538,4/424
21479.97;315;808;1;5;0/2810.6;0/16718.76,1/17655.34,2/16379.62,3/16171.88,4/17296.75;0/21479.97;0/21479.97,1/21479.97,2/21479.97,3/21479.97,4/21479.97;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/315;0/167,1/143,2/173,3/178,4/147;0/1895;0/483,1/388,2/517,3/538,4/424
21539.94;316;808;1;5;0/2816.39;0/16778.73,1/17715.31,2/16439.59,3/16231.85,4/17356.72;0/21539.94;0/21539.94,1/21539.94,2/21539.94,3/21539.94,4/21539.94;0/56;0/4,1/21,2/13,3/18,4/18;0/99;0/15,1/21,2/17,3/18,4/18;0/9;0/9,1/0,2/2,3/0,4/0;0/316;0/167,1/143,2/173,3/178,4/147;0/1901;0/483,1/388,2/517,3/538,4/424
21599.98;317;810;1;5;0/2822.03;0/16823.06,1/17775.35,2/16479.74,3/16291.89,4/17416.75;0/21599.98;0/21599.98,1/21599.98,2/21599.98,3/21599.98,4/21599.98;0/56;0/4,1/21,2/12,3/18,4/18;0/100;0/15,1/21,2/17,3/18,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/317;0/168,1/143,2/174,3/178,4/147;0/1906;0/485,1/388,2/519,3/538,4/424
21659.99;318;813;1;5;0/2827.55;0/16824.53,1/17835.37,2/16502.38,3/16351.91,4/17476.77;0/21659.99;0/21659.99,1/21659.99,2/21659.99,3/21659.99,4/21659.99;0/56;0/5,1/21,2/12,3/18,4/18;0/100;0/15,1/21,2/16,3/18,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/318;0/170,1/143,2/175,3/178,4/147;0/1912;0/491,1/388,2/523,3/538,4/424
21719.83;319;817;1;5;0/2833.9;0/16825.75,1/17895.2,2/16514.22,3/16411.74,4/17536.61;0/21719.83;0/21719.83,1/21719.83,2/21719.83,3/21719.83,4/21719.83;0/50;0/8,1/20,2/13,3/15,4/18;0/95;0/17,1/21,2/17,3/18,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/319;0/172,1/143,2/177,3/178,4/147;0/1917;0/497,1/388,2/528,3/538,4/424
21779.99;320;824;1;5;0/2840.03;0/16827.24,1/17935.82,2/16531.39,3/16425.97,4/17596.76;0/21779.99;0/21779.99,1/21779.99,2/21779.99,3/21779.99,4/21779.99;0/50;0/9,1/20,2/13,3/13,4/18;0/96;0/15,1/23,2/18,3/17,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/320;0/174,1/144,2/179,3/180,4/147;0/1922;0/503,1/390,2/533,3/543,4/424
21840;321;828;1;5;0/2845.11;0/16829.04,1/17966.87,2/16552.58,3/16443.99,4/17656.77;0/21840;0/21840,1/21840,2/21840,3/21840,4/21840;0/50;0/9,1/20,2/13,3/12,4/16;0/96;0/17,1/23,2/18,3/16,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/321;0/175,1/146,2/179,3/181,4/147;0/1928;0/509,1/393,2/536,3/547,4/424
21899.94;322;834;1;5;0/2850.9;0/16832.9,1/17986.34,2/16555.11,3/16445.51,4/17693.19;0/21899.94;0/21899.94,1/21899.94,2/21899.94,3/21899.94,4/21899.94;0/56;0/10,1/21,2/18,3/12,4/16;0/97;0/15,1/23,2/20,3/15,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/322;0/176,1/147,2/181,3/182,4/148;0/1933;0/514,1/397,2/542,3/553,4/427
21959.76;323;841;1;5;0/2857.19;0/16834.72,1/18024.88,2/16592.88,3/16474,4/17717.27;0/21959.76;0/21959.76,1/21959.76,2/21959.76,3/21959.76,4/21959.76;0/62;0/9,1/19,2/14,3/14,4/14;0/97;0/14,1/21,2/20,3/18,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/323;0/178,1/148,2/183,3/183,4/149;0/1939;0/520,1/400,2/545,3/556,4/430
22019.89;323;848;1;5;0/2861.31;0/16854.21,1/18037.18,2/16594.34,3/16476.88,4/17731.67;0/22019.89;0/22019.89,1/22019.89,2/22019.89,3/22019.89,4/22019.89;0/62;0/13,1/18,2/17,3/14,4/16;0/98;0/18,1/21,2/18,3/17,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/323;0/179,1/149,2/185,3/185,4/150;0/1944;0/524,1/404,2/551,3/562,4/435
22079.96;324;853;1;5;0/2863.92;0/16874.43,1/18067.33,2/16619.61,3/16485.28,4/17758.03;0/22079.96;0/22079.96,1/22079.96,2/22079.96,3/22079.96,4/22079.96;0/62;0/15,1/19,2/16,3/14,4/16;0/98;0/19,1/22,2/19,3/19,4/19;0/7;0/3,1/2,2/3,3/3,4/2;0/324;0/180,1/150,2/186,3/186,4/151;0/1950;0/528,1/407,2/554,3/567,4/438
22139.65;325;862;1;5;0/2869.72;0/16885.47,1/18068.94,2/16630.34,3/16495.44,4/17768.21;0/22139.65;0/22139.65,1/22139.65,2/22139.65,3/22139.65,4/22139.65;0/62;0/16,1/19,2/14,3/14,4/15;0/98;0/18,1/21,2/18,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/325;0/182,1/151,2/188,3/188,4/153;0/1956;0/534,1/413,2/559,3/572,4/444
22199.8;326;867;1;5;0/2876.39;0/16926.06,1/18113.61,2/16636.86,3/16505.2,4/17799.87;0/22199.8;0/22199.8,1/22199.8,2/22199.8,3/22199.8,4/22199.8;0/62;0/16,1/18,2/16,3/13,4/14;0/99;0/22,1/20,2/20,3/16,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/326;0/183,1/152,2/189,3/189,4/154;0/1961;0/535,1/415,2/564,3/578,4/446
22259.84;327;876;1;5;0/2882.22;0/16940.07,1/18133.39,2/16652.44,3/16506.6,4/17801.1;0/22259.84;0/22259.84,1/22259.84,2/22259.84,3/22259.84,4/22259.84;0/62;0/20,1/22,2/16,3/15,4/14;0/99;0/22,1/25,2/18,3/18,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/327;0/185,1/154,2/191,3/191,4/155;0/1967;0/540,1/419,2/569,3/583,4/452
22319.71;328;881;1;5;0/2888.55;0/16940.86,1/18159.79,2/16678.08,3/16525.94,4/17824.32;0/22319.71;0/22319.71,1/22319.71,2/22319.71,3/22319.71,4/22319.71;0/62;0/20,1/20,2/16,3/11,4/14;0/100;0/23,1/24,2/20,3/17,4/18;0/7;0/3,1/2,2/3,3/3,4/2;0/328;0/187,1/154,2/192,3/192,4/156;0/1972;0/546,1/422,2/572,3/588,4/456
22379.79;329;889;1;5;0/2894.24;0/16967.6,1/18173.57,2/16702.37,3/16535.9,4/17826.74;0/22379.79;0/22379.79,1/22379.79,2/22379.79,3/22379.79,4/22379.79;0/62;0/17,1/24,2/15,3/9,4/16;0/100;0/21,1/25,2/21,3/15,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/329;0/188,1/156,2/194,3/193,4/158;0/1978;0/549,1/427,2/576,3/593,4/462
