#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
18779.7;274;805;1;5;0/2564.12;0/13970.17,1/14748.88,2/13927.19,3/13499.38,4/14614.2;0/18779.7;0/18779.7,1/18779.7,2/18779.7,3/18779.7,4/18779.7;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/274;0/167,1/147,2/178,3/177,4/136;0/1645;0/488,1/409,2/492,3/536,4/423
18839.94;274;805;1;5;0/2565.48;0/14030.4,1/14809.12,2/13987.42,3/13559.62,4/14674.43;0/18839.94;0/18839.94,1/18839.94,2/18839.94,3/18839.94,4/18839.94;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/274;0/167,1/147,2/178,3/177,4/136;0/1650;0/488,1/409,2/492,3/536,4/423
18899.93;275;805;1;5;0/2570.79;0/14090.39,1/14869.11,2/14047.41,3/13619.6,4/14734.42;0/18899.93;0/18899.93,1/18899.93,2/18899.93,3/18899.93,4/18899.93;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/275;0/167,1/147,2/178,3/177,4/136;0/1656;0/488,1/409,2/492,3/536,4/423
18959.62;276;805;1;5;0/2576.28;0/14150.08,1/14928.8,2/14107.11,3/13679.3,4/14794.12;0/18959.62;0/18959.62,1/18959.62,2/18959.62,3/18959.62,4/18959.62;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/276;0/167,1/147,2/178,3/177,4/136;0/1662;0/488,1/409,2/492,3/536,4/423
19019.97;277;805;1;5;0/2581.67;0/14210.43,1/14989.15,2/14167.46,3/13739.65,4/14854.47;0/19019.97;0/19019.97,1/19019.97,2/19019.97,3/19019.97,4/19019.97;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/277;0/167,1/147,2/178,3/177,4/136;0/1667;0/488,1/409,2/492,3/536,4/423
19079.72;278;805;1;5;0/2587.72;0/14270.18,1/15048.9,2/14227.2,3/13799.39,4/14914.21;0/19079.72;0/19079.72,1/19079.72,2/19079.72,3/19079.72,4/19079.72;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/278;0/167,1/147,2/178,3/177,4/136;0/1673;0/488,1/409,2/492,3/536,4/423
19139.83;279;805;1;5;0/2593.29;0/14330.3,1/15109.01,2/14287.32,3/13859.51,4/14974.33;0/19139.83;0/19139.83,1/19139.83,2/19139.83,3/19139.83,4/19139.83;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/279;0/167,1/147,2/178,3/177,4/136;0/1678;0/488,1/409,2/492,3/536,4/423
19199.59;280;805;1;5;0/2599.3;0/14390.05,1/15168.77,2/14347.08,3/13919.27,4/15034.08;0/19199.59;0/19199.59,1/19199.59,2/19199.59,3/19199.59,4/19199.59;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/280;0/167,1/147,2/178,3/177,4/136;0/1684;0/488,1/409,2/492,3/536,4/423
19259.97;281;805;1;5;0/2605.32;0/14450.43,1/15229.15,2/14407.45,3/13979.65,4/15094.46;0/19259.97;0/19259.97,1/19259.97,2/19259.97,3/19259.97,4/19259.97;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/281;0/167,1/147,2/178,3/177,4/136;0/1689;0/488,1/409,2/492,3/536,4/423
19319.88;282;805;1;5;0/2610.78;0/14510.34,1/15289.06,2/14467.37,3/14039.56,4/15154.38;0/19319.88;0/19319.88,1/19319.88,2/19319.88,3/19319.88,4/19319.88;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/282;0/167,1/147,2/178,3/177,4/136;0/1695;0/488,1/409,2/492,3/536,4/423
19379.85;283;805;1;5;0/2616.71;0/14570.31,1/15349.03,2/14527.33,3/14099.52,4/15214.34;0/19379.85;0/19379.85,1/19379.85,2/19379.85,3/19379.85,4/19379.85;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/283;0/167,1/147,2/178,3/177,4/136;0/1700;0/488,1/409,2/492,3/536,4/423
19439.93;284;805;1;5;0/2622.57;0/14630.39,1/15409.11,2/14587.42,3/14159.61,4/15274.42;0/19439.93;0/19439.93,1/19439.93,2/19439.93,3/19439.93,4/19439.93;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/284;0/167,1/147,2/178,3/177,4/136;0/1705;0/488,1/409,2/492,3/536,4/423
19499.87;285;805;1;5;0/2628.94;0/14690.33,1/15469.05,2/14647.36,3/14219.55,4/15334.36;0/19499.87;0/19499.87,1/19499.87,2/19499.87,3/19499.87,4/19499.87;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/285;0/167,1/147,2/178,3/177,4/136;0/1711;0/488,1/409,2/492,3/536,4/423
19559.91;285;805;1;5;0/2633.23;0/14750.38,1/15529.09,2/14707.4,3/14279.59,4/15394.41;0/19559.91;0/19559.91,1/19559.91,2/19559.91,3/19559.91,4/19559.91;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/285;0/167,1/147,2/178,3/177,4/136;0/1716;0/488,1/409,2/492,3/536,4/423
19619.83;286;805;1;5;0/2636.22;0/14810.29,1/15589.01,2/14767.32,3/14339.51,4/15454.32;0/19619.83;0/19619.83,1/19619.83,2/19619.83,3/19619.83,4/19619.83;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/286;0/167,1/147,2/178,3/177,4/136;0/1722;0/488,1/409,2/492,3/536,4/423
19679.83;287;805;1;5;0/2642.72;0/14870.29,1/15649.01,2/14827.32,3/14399.51,4/15514.32;0/19679.83;0/19679.83,1/19679.83,2/19679.83,3/19679.83,4/19679.83;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/287;0/167,1/147,2/178,3/177,4/136;0/1728;0/488,1/409,2/492,3/536,4/423
19739.78;288;805;1;5;0/2648.36;0/14930.24,1/15708.96,2/14887.27,3/14459.46,4/15574.27;0/19739.78;0/19739.78,1/19739.78,2/19739.78,3/19739.78,4/19739.78;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/288;0/167,1/147,2/178,3/177,4/136;0/1733;0/488,1/409,2/492,3/536,4/423
19799.77;289;805;1;5;0/2654.41;0/14990.23,1/15768.95,2/14947.26,3/14519.45,4/15634.26;0/19799.77;0/19799.77,1/19799.77,2/19799.77,3/19799.77,4/19799.77;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/289;0/167,1/147,2/178,3/177,4/136;0/1739;0/488,1/409,2/492,3/536,4/423
19859.8;290;805;1;5;0/2659.91;0/15050.26,1/15828.98,2/15007.28,3/14579.48,4/15694.29;0/19859.8;0/19859.8,1/19859.8,2/19859.8,3/19859.8,4/19859.8;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/290;0/167,1/147,2/178,3/177,4/136;0/1744;0/488,1/409,2/492,3/536,4/423
19919.86;291;805;1;5;0/2666.56;0/15110.32,1/15889.04,2/15067.34,3/14639.53,4/15754.35;0/19919.86;0/19919.86,1/19919.86,2/19919.86,3/19919.86,4/19919.86;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/291;0/167,1/147,2/178,3/177,4/136;0/1750;0/488,1/409,2/492,3/536,4/423
19979.88;292;805;1;5;0/2671.71;0/15170.35,1/15949.06,2/15127.37,3/14699.56,4/15814.38;0/19979.88;0/19979.88,1/19979.88,2/19979.88,3/19979.88,4/19979.88;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/292;0/167,1/147,2/178,3/177,4/136;0/1755;0/488,1/409,2/492,3/536,4/423
20039.93;293;805;1;5;0/2677.68;0/15230.4,1/16009.11,2/15187.42,3/14759.61,4/15874.43;0/20039.93;0/20039.93,1/20039.93,2/20039.93,3/20039.93,4/20039.93;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/293;0/167,1/147,2/178,3/177,4/136;0/1761;0/488,1/409,2/492,3/536,4/423
20099.76;294;805;1;5;0/2683.54;0/15290.22,1/16068.94,2/15247.24,3/14819.44,4/15934.25;0/20099.76;0/20099.76,1/20099.76,2/20099.76,3/20099.76,4/20099.76;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/294;0/167,1/147,2/178,3/177,4/136;0/1766;0/488,1/409,2/492,3/536,4/423
20159.89;295;805;1;5;0/2689.87;0/15350.35,1/16129.07,2/15307.38,3/14879.57,4/15994.38;0/20159.89;0/20159.89,1/20159.89,2/20159.89,3/20159.89,4/20159.89;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/295;0/167,1/147,2/178,3/177,4/136;0/1772;0/488,1/409,2/492,3/536,4/423
20219.73;296;805;1;5;0/2696.2;0/15410.19,1/16188.91,2/15367.22,3/14939.41,4/16054.22;0/20219.73;0/20219.73,1/20219.73,2/20219.73,3/20219.73,4/20219.73;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/296;0/167,1/147,2/178,3/177,4/136;0/1777;0/488,1/409,2/492,3/536,4/423
20279.88;297;805;1;5;0/2702.6;0/15470.35,1/16249.06,2/15427.37,3/14999.56,4/16114.38;0/20279.88;0/20279.88,1/20279.88,2/20279.88,3/20279.88,4/20279.88;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/297;0/167,1/147,2/178,3/177,4/136;0/1783;0/488,1/409,2/492,3/536,4/423
20339.96;297;805;1;5;0/2703.36;0/15530.42,1/16309.14,2/15487.44,3/15059.64,4/16174.45;0/20339.96;0/20339.96,1/20339.96,2/20339.96,3/20339.96,4/20339.96;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/297;0/167,1/147,2/178,3/177,4/136;0/1788;0/488,1/409,2/492,3/536,4/423
20399.86;298;805;1;5;0/2709.85;0/15590.32,1/16369.04,2/15547.35,3/15119.54,4/16234.35;0/20399.86;0/20399.86,1/20399.86,2/20399.86,3/20399.86,4/20399.86;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/298;0/167,1/147,2/178,3/177,4/136;0/1794;0/488,1/409,2/492,3/536,4/423
20459.93;299;805;1;5;0/2715.97;0/15650.39,1/16429.11,2/15607.42,3/15179.61,4/16294.42;0/20459.93;0/20459.93,1/20459.93,2/20459.93,3/20459.93,4/20459.93;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/299;0/167,1/147,2/178,3/177,4/136;0/1799;0/488,1/409,2/492,3/536,4/423
20519.87;300;805;1;5;0/2722;0/15710.33,1/16489.05,2/15667.35,3/15239.55,4/16354.36;0/20519.87;0/20519.87,1/20519.87,2/20519.87,3/20519.87,4/20519.87;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/300;0/167,1/147,2/178,3/177,4/136;0/1805;0/488,1/409,2/492,3/536,4/423
20579.97;301;805;1;5;0/2728.03;0/15770.43,1/16549.15,2/15727.45,3/15299.64,4/16414.46;0/20579.97;0/20579.97,1/20579.97,2/20579.97,3/20579.97,4/20579.97;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/301;0/167,1/147,2/178,3/177,4/136;0/1810;0/488,1/409,2/492,3/536,4/423
20639.78;302;805;1;5;0/2734.05;0/15830.24,1/16608.96,2/15787.26,3/15359.46,4/16474.27;0/20639.78;0/20639.78,1/20639.78,2/20639.78,3/20639.78,4/20639.78;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/302;0/167,1/147,2/178,3/177,4/136;0/1816;0/488,1/409,2/492,3/536,4/423
20699.93;303;805;1;5;0/2739.61;0/15890.39,1/16669.11,2/15847.42,3/15419.61,4/16534.42;0/20699.93;0/20699.93,1/20699.93,2/20699.93,3/20699.93,4/20699.93;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/303;0/167,1/147,2/178,3/177,4/136;0/1821;0/488,1/409,2/492,3/536,4/423
20759.74;304;805;1;5;0/2746.55;0/15950.2,1/16728.92,2/15907.23,3/15479.42,4/16594.23;0/20759.74;0/20759.74,1/20759.74,2/20759.74,3/20759.74,4/20759.74;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/304;0/167,1/147,2/178,3/177,4/136;0/1827;0/488,1/409,2/492,3/536,4/423
20819.59;305;805;1;5;0/2753.11;0/16010.05,1/16788.77,2/15967.08,3/15539.27,4/16654.08;0/20819.59;0/20819.59,1/20819.59,2/20819.59,3/20819.59,4/20819.59;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/305;0/167,1/147,2/178,3/177,4/136;0/1832;0/488,1/409,2/492,3/536,4/423
20879.92;306;805;1;5;0/2758.23;0/16070.39,1/16849.1,2/16027.41,3/15599.6,4/16714.42;0/20879.92;0/20879.92,1/20879.92,2/20879.92,3/20879.92,4/20879.92;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/306;0/167,1/147,2/178,3/177,4/136;0/1838;0/488,1/409,2/492,3/536,4/423
20939.68;307;805;1;5;0/2764.3;0/16130.14,1/16908.85,2/16087.16,3/15659.35,4/16774.17;0/20939.68;0/20939.68,1/20939.68,2/20939.68,3/20939.68,4/20939.68;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/307;0/167,1/147,2/178,3/177,4/136;0/1843;0/488,1/409,2/492,3/536,4/423
20999.97;308;805;1;5;0/2770.53;0/16190.43,1/16969.15,2/16147.46,3/15719.65,4/16834.47;0/20999.97;0/20999.97,1/20999.97,2/20999.97,3/20999.97,4/20999.97;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/308;0/167,1/147,2/178,3/177,4/136;0/1849;0/488,1/409,2/492,3/536,4/423
21060;308;805;1;5;0/2773.75;0/16250.46,1/17029.18,2/16207.48,3/15779.68,4/16894.49;0/21060;0/21060,1/21060,2/21060,3/21060,4/21060;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/308;0/167,1/147,2/178,3/177,4/136;0/1854;0/488,1/409,2/492,3/536,4/423
21119.69;309;805;1;5;0/2776.92;0/16310.15,1/17088.87,2/16267.18,3/15839.37,4/16954.18;0/21119.69;0/21119.69,1/21119.69,2/21119.69,3/21119.69,4/21119.69;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/309;0/167,1/147,2/178,3/177,4/136;0/1860;0/488,1/409,2/492,3/536,4/423
21179.82;310;805;1;5;0/2783.07;0/16370.28,1/17149,2/16327.3,3/15899.5,4/17014.31;0/21179.82;0/21179.82,1/21179.82,2/21179.82,3/21179.82,4/21179.82;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/310;0/167,1/147,2/178,3/177,4/136;0/1866;0/488,1/409,2/492,3/536,4/423
21239.86;311;805;1;5;0/2787.7;0/16430.32,1/17209.04,2/16387.34,3/15959.54,4/17074.35;0/21239.86;0/21239.86,1/21239.86,2/21239.86,3/21239.86,4/21239.86;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/311;0/167,1/147,2/178,3/177,4/136;0/1871;0/488,1/409,2/492,3/536,4/423
21299.91;312;805;1;5;0/2794.29;0/16490.38,1/17269.09,2/16447.4,3/16019.59,4/17134.41;0/21299.91;0/21299.91,1/21299.91,2/21299.91,3/21299.91,4/21299.91;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/312;0/167,1/147,2/178,3/177,4/136;0/1877;0/488,1/409,2/492,3/536,4/423
21359.96;313;805;1;5;0/2800.13;0/16550.42,1/17329.14,2/16507.45,3/16079.64,4/17194.45;0/21359.96;0/21359.96,1/21359.96,2/21359.96,3/21359.96,4/21359.96;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/313;0/167,1/147,2/178,3/177,4/136;0/1882;0/488,1/409,2/492,3/536,4/423
21419.92;314;805;1;5;0/2805.99;0/16610.38,1/17389.1,2/16567.41,3/16139.6,4/17254.41;0/21419.92;0/21419.92,1/21419.92,2/21419.92,3/21419.92,4/21419.92;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/314;0/167,1/147,2/178,3/177,4/136;0/1888;0/488,1/409,2/492,3/536,4/423
21479.63;315;805;1;5;0/2811.73;0/16670.09,1/17448.81,2/16627.11,3/16199.3,4/17314.12;0/21479.63;0/21479.63,1/21479.63,2/21479.63,3/21479.63,4/21479.63;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/315;0/167,1/147,2/178,3/177,4/136;0/1893;0/488,1/409,2/492,3/536,4/423
21539.94;316;805;1;5;0/2817.37;0/16730.4,1/17509.11,2/16687.42,3/16259.61,4/17374.43;0/21539.94;0/21539.94,1/21539.94,2/21539.94,3/21539.94,4/21539.94;0/50;0/6,1/18,2/18,3/18,4/14;0/95;0/16,1/18,2/20,3/18,4/14;0/9;0/9,1/0,2/2,3/0,4/0;0/316;0/167,1/147,2/178,3/177,4/136;0/1899;0/488,1/409,2/492,3/536,4/423
21599.81;317;808;1;5;0/2822.65;0/16780.12,1/17568.98,2/16723.72,3/16319.48,4/17434.3;0/21599.81;0/21599.81,1/21599.81,2/21599.81,3/21599.81,4/21599.81;0/50;0/6,1/18,2/19,3/18,4/14;0/96;0/16,1/18,2/21,3/18,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/317;0/168,1/147,2/180,3/177,4/136;0/1904;0/490,1/409,2/495,3/536,4/423
21659.98;318;810;1;5;0/2828.73;0/16781.33,1/17629.16,2/16767.17,3/16379.66,4/17494.47;0/21659.98;0/21659.98,1/21659.98,2/21659.98,3/21659.98,4/21659.98;0/50;0/6,1/18,2/17,3/18,4/14;0/96;0/14,1/18,2/19,3/18,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/318;0/169,1/147,2/181,3/177,4/136;0/1910;0/495,1/409,2/497,3/536,4/423
21719.99;319;813;1;5;0/2834.55;0/16784.09,1/17689.17,2/16789.13,3/16439.67,4/17554.49;0/21719.99;0/21719.99,1/21719.99,2/21719.99,3/21719.99,4/21719.99;0/50;0/6,1/18,2/16,3/17,4/14;0/97;0/17,1/18,2/20,3/18,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/319;0/171,1/147,2/182,3/177,4/136;0/1915;0/501,1/409,2/500,3/536,4/423
21779.93;320;820;1;5;0/2839.85;0/16786.59,1/17749.11,2/16799.47,3/16480.78,4/17614.43;0/21779.93;0/21779.93,1/21779.93,2/21779.93,3/21779.93,4/21779.93;0/50;0/10,1/16,2/17,3/16,4/14;0/97;0/19,1/18,2/20,3/17,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/320;0/174,1/147,2/184,3/179,4/136;0/1921;0/507,1/409,2/505,3/538,4/423
21839.74;320;826;1;5;0/2842.46;0/16788.35,1/17791.05,2/16829.65,3/16527.37,4/17674.23;0/21839.74;0/21839.74,1/21839.74,2/21839.74,3/21839.74,4/21839.74;0/56;0/11,1/13,2/16,3/16,4/13;0/98;0/18,1/17,2/20,3/19,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/320;0/175,1/148,2/185,3/181,4/137;0/1926;0/513,1/411,2/508,3/540,4/424
21899.96;321;831;1;5;0/2846.78;0/16789.94,1/17793.48,2/16840.25,3/16540.66,4/17704.7;0/21899.96;0/21899.96,1/21899.96,2/21899.96,3/21899.96,4/21899.96;0/56;0/13,1/12,2/15,3/18,4/13;0/98;0/19,1/14,2/20,3/20,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/321;0/176,1/149,2/187,3/182,4/137;0/1932;0/519,1/417,2/513,3/544,4/426
21959.97;322;837;1;5;0/2852.42;0/16791.64,1/17831.42,2/16871.47,3/16573.04,4/17724.79;0/21959.97;0/21959.97,1/21959.97,2/21959.97,3/21959.97,4/21959.97;0/62;0/15,1/12,2/15,3/15,4/12;0/98;0/19,1/16,2/21,3/18,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/322;0/178,1/150,2/188,3/183,4/138;0/1938;0/525,1/420,2/516,3/547,4/430
22020;323;845;1;5;0/2858.39;0/16797.86,1/17837.93,2/16873.35,3/16577.93,4/17755.08;0/22020;0/22020,1/22020,2/22020,3/22020,4/22020;0/62;0/14,1/15,2/16,3/15,4/12;0/99;0/19,1/17,2/21,3/18,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/323;0/180,1/151,2/190,3/185,4/139;0/1943;0/530,1/425,2/522,3/553,4/433
22079.78;324;851;1;5;0/2863.94;0/16822.33,1/17867.55,2/16875.34,3/16591.94,4/17772.58;0/22079.78;0/22079.78,1/22079.78,2/22079.78,3/22079.78,4/22079.78;0/62;0/15,1/17,2/19,3/15,4/12;0/99;0/19,1/20,2/21,3/20,4/13;0/7;0/3,1/2,2/3,3/3,4/2;0/324;0/181,1/152,2/191,3/186,4/141;0/1949;0/534,1/428,2/528,3/557,4/438
22139.83;325;859;1;5;0/2869.8;0/16823.32,1/17892.55,2/16913.39,3/16611.42,4/17812.22;0/22139.83;0/22139.83,1/22139.83,2/22139.83,3/22139.83,4/22139.83;0/62;0/16,1/15,2/18,3/13,4/11;0/100;0/18,1/18,2/21,3/18,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/325;0/183,1/153,2/193,3/188,4/142;0/1954;0/540,1/431,2/530,3/562,4/440
22199.81;326;867;1;5;0/2876.39;0/16859.19,1/17937.17,2/16929.56,3/16612.94,4/17813.68;0/22199.81;0/22199.81,1/22199.81,2/22199.81,3/22199.81,4/22199.81;0/62;0/14,1/15,2/14,3/16,4/13;0/100;0/19,1/18,2/19,3/20,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/326;0/185,1/155,2/195,3/189,4/143;0/1960;0/542,1/433,2/535,3/568,4/446
22259.79;327;873;1;5;0/2882.16;0/16891.16,1/17972.96,2/16952.32,3/16614.41,4/17831.1;0/22259.79;0/22259.79,1/22259.79,2/22259.79,3/22259.79,4/22259.79;0/56;0/14,1/15,2/14,3/10,4/13;0/95;0/20,1/18,2/18,3/17,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/327;0/187,1/155,2/196,3/191,4/144;0/1965;0/545,1/435,2/539,3/574,4/450
22319.99;328;880;1;5;0/2888.58;0/16892.93,1/17986.49,2/16953.96,3/16615.78,4/17857.31;0/22319.99;0/22319.99,1/22319.99,2/22319.99,3/22319.99,4/22319.99;0/56;0/13,1/15,2/16,3/9,4/11;0/95;0/16,1/18,2/19,3/16,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/328;0/188,1/157,2/198,3/192,4/145;0/1971;0/551,1/440,2/545,3/579,4/454
22379.86;329;886;1;5;0/2894.51;0/16901.29,1/18010.86,2/16965.6,3/16618.47,4/17862.68;0/22379.86;0/22379.86,1/22379.86,2/22379.86,3/22379.86,4/22379.86;0/62;0/15,1/14,2/15,3/11,4/11;0/96;0/17,1/17,2/18,3/17,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/329;0/190,1/158,2/199,3/193,4/146;0/1976;0/556,1/444,2/549,3/585,4/459
22439.98;330;893;1;5;0/2900.4;0/16941.68,1/18012.97,2/16976.71,3/16620.52,4/17869.47;0/22439.98;0/22439.98,1/22439.98,2/22439.98,3/22439.98,4/22439.98;0/62;0/13,1/15,2/15,3/9,4/12;0/96;0/16,1/16,2/18,3/16,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/330;0/191,1/159,2/201,3/195,4/147;0/1982;0/559,1/450,2/554,3/591,4/464
