#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
18779.7;274;828;1;5;0/2563.02;0/13801,1/14894.23,2/13720.45,3/13848.33,4/14400.18;0/18779.7;0/18779.7,1/18779.7,2/18779.7,3/18779.7,4/18779.7;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/274;0/187,1/143,2/176,3/174,4/148;0/1644;0/505,1/394,2/513,3/500,4/444
18840;275;828;1;5;0/2568.71;0/13861.3,1/14954.53,2/13780.75,3/13908.63,4/14460.47;0/18840;0/18840,1/18840,2/18840,3/18840,4/18840;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/275;0/187,1/143,2/176,3/174,4/148;0/1650;0/505,1/394,2/513,3/500,4/444
18899.96;276;828;1;5;0/2574.93;0/13921.26,1/15014.5,2/13840.72,3/13968.59,4/14520.44;0/18899.96;0/18899.96,1/18899.96,2/18899.96,3/18899.96,4/18899.96;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/276;0/187,1/143,2/176,3/174,4/148;0/1655;0/505,1/394,2/513,3/500,4/444
18959.78;277;828;1;5;0/2580.6;0/13981.08,1/15074.31,2/13900.53,3/14028.41,4/14580.26;0/18959.78;0/18959.78,1/18959.78,2/18959.78,3/18959.78,4/18959.78;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/277;0/187,1/143,2/176,3/174,4/148;0/1661;0/505,1/394,2/513,3/500,4/444
19019.85;278;828;1;5;0/2586.01;0/14041.15,1/15134.38,2/13960.61,3/14088.48,4/14640.33;0/19019.85;0/19019.85,1/19019.85,2/19019.85,3/19019.85,4/19019.85;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/278;0/187,1/143,2/176,3/174,4/148;0/1666;0/505,1/394,2/513,3/500,4/444
19079.97;279;828;1;5;0/2591.63;0/14101.27,1/15194.51,2/14020.73,3/14148.6,4/14700.45;0/19079.97;0/19079.97,1/19079.97,2/19079.97,3/19079.97,4/19079.97;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/279;0/187,1/143,2/176,3/174,4/148;0/1672;0/505,1/394,2/513,3/500,4/444
19139.72;280;828;1;5;0/2596.94;0/14161.02,1/15254.26,2/14080.48,3/14208.36,4/14760.2;0/19139.72;0/19139.72,1/19139.72,2/19139.72,3/19139.72,4/19139.72;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/280;0/187,1/143,2/176,3/174,4/148;0/1677;0/505,1/394,2/513,3/500,4/444
19199.84;281;828;1;5;0/2603.55;0/14221.14,1/15314.37,2/14140.59,3/14268.47,4/14820.32;0/19199.84;0/19199.84,1/19199.84,2/19199.84,3/19199.84,4/19199.84;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/281;0/187,1/143,2/176,3/174,4/148;0/1683;0/505,1/394,2/513,3/500,4/444
19260;282;828;1;5;0/2609.35;0/14281.3,1/15374.53,2/14200.75,3/14328.63,4/14880.47;0/19260;0/19260,1/19260,2/19260,3/19260,4/19260;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/282;0/187,1/143,2/176,3/174,4/148;0/1688;0/505,1/394,2/513,3/500,4/444
19319.97;283;828;1;5;0/2615.24;0/14341.27,1/15434.5,2/14260.72,3/14388.6,4/14940.45;0/19319.97;0/19319.97,1/19319.97,2/19319.97,3/19319.97,4/19319.97;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/283;0/187,1/143,2/176,3/174,4/148;0/1694;0/505,1/394,2/513,3/500,4/444
19379.88;283;828;1;5;0/2618.47;0/14401.18,1/15494.41,2/14320.63,3/14448.51,4/15000.36;0/19379.88;0/19379.88,1/19379.88,2/19379.88,3/19379.88,4/19379.88;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/283;0/187,1/143,2/176,3/174,4/148;0/1699;0/505,1/394,2/513,3/500,4/444
19439.77;284;828;1;5;0/2622.05;0/14461.07,1/15554.3,2/14380.52,3/14508.4,4/15060.25;0/19439.77;0/19439.77,1/19439.77,2/19439.77,3/19439.77,4/19439.77;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/284;0/187,1/143,2/176,3/174,4/148;0/1705;0/505,1/394,2/513,3/500,4/444
19499.78;285;828;1;5;0/2628.45;0/14521.08,1/15614.31,2/14440.53,3/14568.41,4/15120.25;0/19499.78;0/19499.78,1/19499.78,2/19499.78,3/19499.78,4/19499.78;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/285;0/187,1/143,2/176,3/174,4/148;0/1711;0/505,1/394,2/513,3/500,4/444
19559.75;286;828;1;5;0/2634.53;0/14581.05,1/15674.28,2/14500.5,3/14628.38,4/15180.23;0/19559.75;0/19559.75,1/19559.75,2/19559.75,3/19559.75,4/19559.75;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/286;0/187,1/143,2/176,3/174,4/148;0/1716;0/505,1/394,2/513,3/500,4/444
19619.96;287;828;1;5;0/2640.37;0/14641.26,1/15734.5,2/14560.72,3/14688.6,4/15240.44;0/19619.96;0/19619.96,1/19619.96,2/19619.96,3/19619.96,4/19619.96;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/287;0/187,1/143,2/176,3/174,4/148;0/1722;0/505,1/394,2/513,3/500,4/444
19679.96;288;828;1;5;0/2645.98;0/14701.26,1/15794.49,2/14620.71,3/14748.59,4/15300.43;0/19679.96;0/19679.96,1/19679.96,2/19679.96,3/19679.96,4/19679.96;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/288;0/187,1/143,2/176,3/174,4/148;0/1727;0/505,1/394,2/513,3/500,4/444
19739.96;289;828;1;5;0/2651.76;0/14761.26,1/15854.49,2/14680.71,3/14808.59,4/15360.43;0/19739.96;0/19739.96,1/19739.96,2/19739.96,3/19739.96,4/19739.96;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/289;0/187,1/143,2/176,3/174,4/148;0/1733;0/505,1/394,2/513,3/500,4/444
19799.87;290;828;1;5;0/2657.55;0/14821.17,1/15914.4,2/14740.62,3/14868.5,4/15420.35;0/19799.87;0/19799.87,1/19799.87,2/19799.87,3/19799.87,4/19799.87;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/290;0/187,1/143,2/176,3/174,4/148;0/1738;0/505,1/394,2/513,3/500,4/444
19859.95;291;828;1;5;0/2663.88;0/14881.25,1/15974.48,2/14800.7,3/14928.58,4/15480.42;0/19859.95;0/19859.95,1/19859.95,2/19859.95,3/19859.95,4/19859.95;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/291;0/187,1/143,2/176,3/174,4/148;0/1744;0/505,1/394,2/513,3/500,4/444
19919.93;292;828;1;5;0/2669.63;0/14941.23,1/16034.47,2/14860.69,3/14988.57,4/15540.41;0/19919.93;0/19919.93,1/19919.93,2/19919.93,3/19919.93,4/19919.93;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/292;0/187,1/143,2/176,3/174,4/148;0/1749;0/505,1/394,2/513,3/500,4/444
19979.94;293;828;1;5;0/2676.01;0/15001.24,1/16094.47,2/14920.69,3/15048.57,4/15600.42;0/19979.94;0/19979.94,1/19979.94,2/19979.94,3/19979.94,4/19979.94;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/293;0/187,1/143,2/176,3/174,4/148;0/1755;0/505,1/394,2/513,3/500,4/444
20039.77;294;828;1;5;0/2681.76;0/15061.07,1/16154.3,2/14980.52,3/15108.4,4/15660.24;0/20039.77;0/20039.77,1/20039.77,2/20039.77,3/20039.77,4/20039.77;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/294;0/187,1/143,2/176,3/174,4/148;0/1760;0/505,1/394,2/513,3/500,4/444
20099.88;295;828;1;5;0/2687.67;0/15121.18,1/16214.41,2/15040.63,3/15168.51,4/15720.36;0/20099.88;0/20099.88,1/20099.88,2/20099.88,3/20099.88,4/20099.88;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/295;0/187,1/143,2/176,3/174,4/148;0/1766;0/505,1/394,2/513,3/500,4/444
20159.61;295;828;1;5;0/2688.62;0/15180.91,1/16274.14,2/15100.36,3/15228.24,4/15780.08;0/20159.61;0/20159.61,1/20159.61,2/20159.61,3/20159.61,4/20159.61;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/295;0/187,1/143,2/176,3/174,4/148;0/1771;0/505,1/394,2/513,3/500,4/444
20219.81;296;828;1;5;0/2694.12;0/15241.11,1/16334.34,2/15160.56,3/15288.44,4/15840.29;0/20219.81;0/20219.81,1/20219.81,2/20219.81,3/20219.81,4/20219.81;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/296;0/187,1/143,2/176,3/174,4/148;0/1777;0/505,1/394,2/513,3/500,4/444
20279.99;297;828;1;5;0/2700.46;0/15301.29,1/16394.52,2/15220.74,3/15348.62,4/15900.47;0/20279.99;0/20279.99,1/20279.99,2/20279.99,3/20279.99,4/20279.99;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/297;0/187,1/143,2/176,3/174,4/148;0/1783;0/505,1/394,2/513,3/500,4/444
20339.9;298;828;1;5;0/2706.48;0/15361.2,1/16454.43,2/15280.65,3/15408.53,4/15960.37;0/20339.9;0/20339.9,1/20339.9,2/20339.9,3/20339.9,4/20339.9;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/298;0/187,1/143,2/176,3/174,4/148;0/1788;0/505,1/394,2/513,3/500,4/444
20399.7;299;828;1;5;0/2712.25;0/15421,1/16514.23,2/15340.45,3/15468.33,4/16020.17;0/20399.7;0/20399.7,1/20399.7,2/20399.7,3/20399.7,4/20399.7;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/299;0/187,1/143,2/176,3/174,4/148;0/1793;0/505,1/394,2/513,3/500,4/444
20459.76;300;828;1;5;0/2718.55;0/15481.06,1/16574.29,2/15400.51,3/15528.39,4/16080.24;0/20459.76;0/20459.76,1/20459.76,2/20459.76,3/20459.76,4/20459.76;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/300;0/187,1/143,2/176,3/174,4/148;0/1799;0/505,1/394,2/513,3/500,4/444
20519.89;301;828;1;5;0/2723.95;0/15541.19,1/16634.42,2/15460.64,3/15588.52,4/16140.37;0/20519.89;0/20519.89,1/20519.89,2/20519.89,3/20519.89,4/20519.89;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/301;0/187,1/143,2/176,3/174,4/148;0/1804;0/505,1/394,2/513,3/500,4/444
20580;302;828;1;5;0/2730.13;0/15601.3,1/16694.53,2/15520.75,3/15648.63,4/16200.47;0/20580;0/20580,1/20580,2/20580,3/20580,4/20580;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/302;0/187,1/143,2/176,3/174,4/148;0/1810;0/505,1/394,2/513,3/500,4/444
20639.81;303;828;1;5;0/2735.43;0/15661.11,1/16754.34,2/15580.56,3/15708.44,4/16260.28;0/20639.81;0/20639.81,1/20639.81,2/20639.81,3/20639.81,4/20639.81;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/303;0/187,1/143,2/176,3/174,4/148;0/1815;0/505,1/394,2/513,3/500,4/444
20699.86;304;828;1;5;0/2741.27;0/15721.16,1/16814.39,2/15640.61,3/15768.49,4/16320.34;0/20699.86;0/20699.86,1/20699.86,2/20699.86,3/20699.86,4/20699.86;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/304;0/187,1/143,2/176,3/174,4/148;0/1821;0/505,1/394,2/513,3/500,4/444
20759.98;305;828;1;5;0/2746.98;0/15781.28,1/16874.51,2/15700.73,3/15828.61,4/16380.46;0/20759.98;0/20759.98,1/20759.98,2/20759.98,3/20759.98,4/20759.98;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/305;0/187,1/143,2/176,3/174,4/148;0/1827;0/505,1/394,2/513,3/500,4/444
20819.9;306;828;1;5;0/2752.43;0/15841.2,1/16934.44,2/15760.66,3/15888.53,4/16440.38;0/20819.9;0/20819.9,1/20819.9,2/20819.9,3/20819.9,4/20819.9;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/306;0/187,1/143,2/176,3/174,4/148;0/1832;0/505,1/394,2/513,3/500,4/444
20879.96;307;828;1;5;0/2758.56;0/15901.26,1/16994.49,2/15820.71,3/15948.59,4/16500.44;0/20879.96;0/20879.96,1/20879.96,2/20879.96,3/20879.96,4/20879.96;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/307;0/187,1/143,2/176,3/174,4/148;0/1838;0/505,1/394,2/513,3/500,4/444
20939.58;307;828;1;5;0/2759.51;0/15960.88,1/17054.11,2/15880.33,3/16008.21,4/16560.06;0/20939.58;0/20939.58,1/20939.58,2/20939.58,3/20939.58,4/20939.58;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/307;0/187,1/143,2/176,3/174,4/148;0/1843;0/505,1/394,2/513,3/500,4/444
20999.98;308;828;1;5;0/2765.92;0/16021.28,1/17114.52,2/15940.74,3/16068.62,4/16620.46;0/20999.98;0/20999.98,1/20999.98,2/20999.98,3/20999.98,4/20999.98;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/308;0/187,1/143,2/176,3/174,4/148;0/1849;0/505,1/394,2/513,3/500,4/444
21059.77;309;828;1;5;0/2771.35;0/16081.07,1/17174.31,2/16000.53,3/16128.41,4/16680.25;0/21059.77;0/21059.77,1/21059.77,2/21059.77,3/21059.77,4/21059.77;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/309;0/187,1/143,2/176,3/174,4/148;0/1854;0/505,1/394,2/513,3/500,4/444
21119.74;310;828;1;5;0/2778.15;0/16141.04,1/17234.28,2/16060.5,3/16188.38,4/16740.22;0/21119.74;0/21119.74,1/21119.74,2/21119.74,3/21119.74,4/21119.74;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/310;0/187,1/143,2/176,3/174,4/148;0/1860;0/505,1/394,2/513,3/500,4/444
21179.97;311;828;1;5;0/2783.94;0/16201.27,1/17294.5,2/16120.72,3/16248.6,4/16800.45;0/21179.97;0/21179.97,1/21179.97,2/21179.97,3/21179.97,4/21179.97;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/311;0/187,1/143,2/176,3/174,4/148;0/1865;0/505,1/394,2/513,3/500,4/444
21239.77;312;828;1;5;0/2789.43;0/16261.07,1/17354.3,2/16180.52,3/16308.4,4/16860.25;0/21239.77;0/21239.77,1/21239.77,2/21239.77,3/21239.77,4/21239.77;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/312;0/187,1/143,2/176,3/174,4/148;0/1871;0/505,1/394,2/513,3/500,4/444
21299.78;313;828;1;5;0/2795.35;0/16321.08,1/17414.32,2/16240.54,3/16368.42,4/16920.26;0/21299.78;0/21299.78,1/21299.78,2/21299.78,3/21299.78,4/21299.78;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/313;0/187,1/143,2/176,3/174,4/148;0/1876;0/505,1/394,2/513,3/500,4/444
21359.65;314;828;1;5;0/2800.95;0/16380.95,1/17474.18,2/16300.41,3/16428.28,4/16980.13;0/21359.65;0/21359.65,1/21359.65,2/21359.65,3/21359.65,4/21359.65;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/314;0/187,1/143,2/176,3/174,4/148;0/1882;0/505,1/394,2/513,3/500,4/444
21420;315;828;1;5;0/2806.57;0/16441.3,1/17534.53,2/16360.75,3/16488.63,4/17040.47;0/21420;0/21420,1/21420,2/21420,3/21420,4/21420;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/315;0/187,1/143,2/176,3/174,4/148;0/1887;0/505,1/394,2/513,3/500,4/444
21479.74;316;828;1;5;0/2811.87;0/16501.04,1/17594.27,2/16420.5,3/16548.37,4/17100.22;0/21479.74;0/21479.74,1/21479.74,2/21479.74,3/21479.74,4/21479.74;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/316;0/187,1/143,2/176,3/174,4/148;0/1893;0/505,1/394,2/513,3/500,4/444
21539.85;317;828;1;5;0/2817.42;0/16561.16,1/17654.39,2/16480.61,3/16608.49,4/17160.33;0/21539.85;0/21539.85,1/21539.85,2/21539.85,3/21539.85,4/21539.85;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/317;0/187,1/143,2/176,3/174,4/148;0/1898;0/505,1/394,2/513,3/500,4/444
21599.9;318;828;1;5;0/2823.56;0/16621.2,1/17714.43,2/16540.66,3/16668.53,4/17220.38;0/21599.9;0/21599.9,1/21599.9,2/21599.9,3/21599.9,4/21599.9;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/318;0/187,1/143,2/176,3/174,4/148;0/1904;0/505,1/394,2/513,3/500,4/444
21659.88;318;829;1;5;0/2829.37;0/16679.36,1/17774.41,2/16600.63,3/16728.51,4/17280.36;0/21659.88;0/21659.88,1/21659.88,2/21659.88,3/21659.88,4/21659.88;0/50;0/5,1/18,2/13,3/16,4/17;0/98;0/18,1/18,2/17,3/16,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/318;0/188,1/143,2/176,3/174,4/148;0/1909;0/506,1/394,2/513,3/500,4/444
21719.66;319;832;1;5;0/2831.48;0/16681.55,1/17834.19,2/16620.57,3/16788.29,4/17340.13;0/21719.66;0/21719.66,1/21719.66,2/21719.66,3/21719.66,4/21719.66;0/50;0/6,1/16,2/13,3/15,4/17;0/98;0/18,1/18,2/16,3/16,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/319;0/190,1/143,2/177,3/174,4/148;0/1915;0/512,1/394,2/518,3/500,4/444
21779.91;320;837;1;5;0/2838.44;0/16683.23,1/17884.85,2/16621.63,3/16838.91,4/17400.39;0/21779.91;0/21779.91,1/21779.91,2/21779.91,3/21779.91,4/21779.91;0/50;0/6,1/17,2/14,3/13,4/17;0/98;0/15,1/20,2/19,3/16,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/320;0/192,1/144,2/178,3/175,4/148;0/1921;0/518,1/395,2/523,3/501,4/444
21839.99;321;843;1;5;0/2844.33;0/16684.46,1/17895.32,2/16636.35,3/16866.22,4/17450.8;0/21839.99;0/21839.99,1/21839.99,2/21839.99,3/21839.99,4/21839.99;0/56;0/4,1/17,2/15,3/16,4/14;0/99;0/14,1/19,2/18,3/18,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/321;0/194,1/145,2/179,3/176,4/149;0/1926;0/523,1/400,2/528,3/505,4/445
21899.77;322;849;1;5;0/2850.05;0/16686.11,1/17935.44,2/16639.64,3/16899.49,4/17500;0/21899.77;0/21899.77,1/21899.77,2/21899.77,3/21899.77,4/21899.77;0/56;0/9,1/18,2/14,3/14,4/14;0/99;0/19,1/21,2/17,3/17,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/322;0/196,1/146,2/181,3/176,4/150;0/1932;0/529,1/402,2/534,3/507,4/447
21959.97;323;855;1;5;0/2855.71;0/16688.45,1/17960.46,2/16663.41,3/16921.86,4/17531.27;0/21959.97;0/21959.97,1/21959.97,2/21959.97,3/21959.97,4/21959.97;0/56;0/11,1/16,2/13,3/14,4/16;0/100;0/19,1/19,2/18,3/17,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/323;0/198,1/148,2/181,3/178,4/150;0/1937;0/535,1/406,2/537,3/511,4/449
22019.8;324;862;1;5;0/2861.2;0/16689.25,1/18004.2,2/16671.01,3/16931.48,4/17581.14;0/22019.8;0/22019.8,1/22019.8,2/22019.8,3/22019.8,4/22019.8;0/62;0/10,1/17,2/12,3/13,4/14;0/100;0/18,1/21,2/16,3/18,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/324;0/199,1/149,2/183,3/180,4/151;0/1943;0/541,1/408,2/543,3/516,4/450
22079.8;325;867;1;5;0/2866.94;0/16690.34,1/18026.55,2/16684.51,3/16933.09,4/17605.57;0/22079.8;0/22079.8,1/22079.8,2/22079.8,3/22079.8,4/22079.8;0/56;0/11,1/18,2/16,3/10,4/14;0/95;0/17,1/22,2/19,3/16,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/325;0/200,1/150,2/184,3/181,4/152;0/1948;0/547,1/412,2/547,3/522,4/454
22139.97;326;873;1;5;0/2873.5;0/16691.88,1/18044.29,2/16706.57,3/16934.76,4/17633.31;0/22139.97;0/22139.97,1/22139.97,2/22139.97,3/22139.97,4/22139.97;0/56;0/9,1/17,2/13,3/10,4/12;0/95;0/17,1/20,2/20,3/15,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/326;0/201,1/151,2/186,3/182,4/153;0/1954;0/553,1/416,2/551,3/528,4/457
22199.97;327;879;1;5;0/2879.67;0/16697.95,1/18065.11,2/16708.22,3/16936.79,4/17649.57;0/22199.97;0/22199.97,1/22199.97,2/22199.97,3/22199.97,4/22199.97;0/56;0/13,1/17,2/13,3/10,4/11;0/96;0/19,1/21,2/17,3/15,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/327;0/202,1/152,2/187,3/183,4/155;0/1959;0/559,1/420,2/557,3/534,4/462
22259.91;328;886;1;5;0/2885.89;0/16699.79,1/18075.94,2/16709.77,3/16937.68,4/17673.86;0/22259.91;0/22259.91,1/22259.91,2/22259.91,3/22259.91,4/22259.91;0/62;0/13,1/19,2/14,3/11,4/11;0/96;0/17,1/21,2/18,3/16,4/14;0/7;0/3,1/2,2/3,3/3,4/2;0/328;0/204,1/153,2/188,3/185,4/156;0/1965;0/565,1/425,2/563,3/540,4/466
22319.78;329;891;1;5;0/2892.18;0/16713.05,1/18118.92,2/16717.95,3/16938.86,4/17674.95;0/22319.78;0/22319.78,1/22319.78,2/22319.78,3/22319.78,4/22319.78;0/62;0/11,1/18,2/14,3/11,4/12;0/97;0/16,1/22,2/19,3/15,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/329;0/205,1/153,2/190,3/186,4/157;0/1970;0/569,1/426,2/568,3/546,4/471
22379.89;330;897;1;5;0/2898.37;0/16715.19,1/18133.7,2/16747.5,3/16940.7,4/17678.13;0/22379.89;0/22379.89,1/22379.89,2/22379.89,3/22379.89,4/22379.89;0/62;0/14,1/21,2/15,3/14,4/14;0/97;0/19,1/23,2/20,3/18,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/330;0/206,1/155,2/191,3/187,4/158;0/1976;0/575,1/431,2/572,3/552,4/477
22439.98;330;904;1;5;0/2899.43;0/16716.81,1/18179.62,2/16748.85,3/16948.32,4/17690.3;0/22439.98;0/22439.98,1/22439.98,2/22439.98,3/22439.98,4/22439.98;0/62;0/16,1/19,2/18,3/12,4/12;0/98;0/20,1/22,2/23,3/16,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/330;0/208,1/155,2/193,3/189,4/159;0/1981;0/581,1/432,2/578,3/557,4/482
