#TimeStamp;PodsHandledAtIStations;PodsHandledAtOStations;ActiveIStations;ActiveOStations;IStationIdleTimes;OStationIdleTimes;IStationActiveTimes;OStationActiveTimes;IStationRequests;OStationRequests;IStationBundleBacklog;OStationItemBacklog;IStationAssignedBots;OStationAssignedBots;IStationPodsHandled;OStationPodsHandled;IStationBundlesStored;OStationItemsPicked
0;0;0;1;5;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/17,1/16,2/16,3/19,4/17;0/0;0/17,1/16,2/16,3/19,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/0;0/0,1/0,2/0,3/0,4/0;0/0;0/0,1/0,2/0,3/0,4/0
18719.95;273;811;1;5;0/2545.19;0/13647.58,1/14818.62,2/13640.45,3/13612.32,4/14596.8;0/18719.95;0/18719.95,1/18719.95,2/18719.95,3/18719.95,4/18719.95;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/273;0/163,1/151,2/176,3/177,4/144;0/1641;0/515,1/395,2/515,3/518,4/418
18779.92;274;811;1;5;0/2551.18;0/13707.55,1/14878.59,2/13700.42,3/13672.29,4/14656.78;0/18779.92;0/18779.92,1/18779.92,2/18779.92,3/18779.92,4/18779.92;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/274;0/163,1/151,2/176,3/177,4/144;0/1646;0/515,1/395,2/515,3/518,4/418
18839.91;275;811;1;5;0/2556.86;0/13767.54,1/14938.58,2/13760.41,3/13732.28,4/14716.77;0/18839.91;0/18839.91,1/18839.91,2/18839.91,3/18839.91,4/18839.91;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/275;0/163,1/151,2/176,3/177,4/144;0/1652;0/515,1/395,2/515,3/518,4/418
18899.67;276;811;1;5;0/2563.41;0/13827.3,1/14998.34,2/13820.17,3/13792.04,4/14776.53;0/18899.67;0/18899.67,1/18899.67,2/18899.67,3/18899.67,4/18899.67;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/276;0/163,1/151,2/176,3/177,4/144;0/1657;0/515,1/395,2/515,3/518,4/418
18959.87;277;811;1;5;0/2569.6;0/13887.5,1/15058.54,2/13880.37,3/13852.24,4/14836.73;0/18959.87;0/18959.87,1/18959.87,2/18959.87,3/18959.87,4/18959.87;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/277;0/163,1/151,2/176,3/177,4/144;0/1663;0/515,1/395,2/515,3/518,4/418
19019.95;278;811;1;5;0/2575.98;0/13947.58,1/15118.62,2/13940.46,3/13912.33,4/14896.81;0/19019.95;0/19019.95,1/19019.95,2/19019.95,3/19019.95,4/19019.95;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/278;0/163,1/151,2/176,3/177,4/144;0/1668;0/515,1/395,2/515,3/518,4/418
19079.61;279;811;1;5;0/2581.82;0/14007.24,1/15178.28,2/14000.11,3/13971.99,4/14956.47;0/19079.61;0/19079.61,1/19079.61,2/19079.61,3/19079.61,4/19079.61;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/279;0/163,1/151,2/176,3/177,4/144;0/1674;0/515,1/395,2/515,3/518,4/418
19139.85;279;811;1;5;0/2582.52;0/14067.49,1/15238.52,2/14060.36,3/14032.23,4/15016.71;0/19139.85;0/19139.85,1/19139.85,2/19139.85,3/19139.85,4/19139.85;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/279;0/163,1/151,2/176,3/177,4/144;0/1679;0/515,1/395,2/515,3/518,4/418
19199.75;280;811;1;5;0/2588.47;0/14127.38,1/15298.42,2/14120.26,3/14092.13,4/15076.61;0/19199.75;0/19199.75,1/19199.75,2/19199.75,3/19199.75,4/19199.75;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/280;0/163,1/151,2/176,3/177,4/144;0/1685;0/515,1/395,2/515,3/518,4/418
19259.9;281;811;1;5;0/2594.44;0/14187.54,1/15358.58,2/14180.41,3/14152.28,4/15136.76;0/19259.9;0/19259.9,1/19259.9,2/19259.9,3/19259.9,4/19259.9;0/56;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/281;0/163,1/151,2/176,3/177,4/144;0/1691;0/515,1/395,2/515,3/518,4/418
19319.92;282;811;1;5;0/2600.37;0/14247.56,1/15418.59,2/14240.43,3/14212.3,4/15196.78;0/19319.92;0/19319.92,1/19319.92,2/19319.92,3/19319.92,4/19319.92;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/282;0/163,1/151,2/176,3/177,4/144;0/1696;0/515,1/395,2/515,3/518,4/418
19379.83;283;811;1;5;0/2606.04;0/14307.47,1/15478.51,2/14300.34,3/14272.21,4/15256.69;0/19379.83;0/19379.83,1/19379.83,2/19379.83,3/19379.83,4/19379.83;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/283;0/163,1/151,2/176,3/177,4/144;0/1701;0/515,1/395,2/515,3/518,4/418
19439.89;284;811;1;5;0/2612.65;0/14367.52,1/15538.56,2/14360.39,3/14332.27,4/15316.75;0/19439.89;0/19439.89,1/19439.89,2/19439.89,3/19439.89,4/19439.89;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/284;0/163,1/151,2/176,3/177,4/144;0/1707;0/515,1/395,2/515,3/518,4/418
19499.72;285;811;1;5;0/2618.55;0/14427.35,1/15598.39,2/14420.22,3/14392.09,4/15376.57;0/19499.72;0/19499.72,1/19499.72,2/19499.72,3/19499.72,4/19499.72;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/285;0/163,1/151,2/176,3/177,4/144;0/1712;0/515,1/395,2/515,3/518,4/418
19559.72;286;811;1;5;0/2624.9;0/14487.36,1/15658.4,2/14480.23,3/14452.1,4/15436.58;0/19559.72;0/19559.72,1/19559.72,2/19559.72,3/19559.72,4/19559.72;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/286;0/163,1/151,2/176,3/177,4/144;0/1718;0/515,1/395,2/515,3/518,4/418
19619.96;287;811;1;5;0/2630.62;0/14547.59,1/15718.63,2/14540.47,3/14512.34,4/15496.82;0/19619.96;0/19619.96,1/19619.96,2/19619.96,3/19619.96,4/19619.96;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/287;0/163,1/151,2/176,3/177,4/144;0/1723;0/515,1/395,2/515,3/518,4/418
19679.95;288;811;1;5;0/2635.99;0/14607.59,1/15778.63,2/14600.46,3/14572.33,4/15556.81;0/19679.95;0/19679.95,1/19679.95,2/19679.95,3/19679.95,4/19679.95;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/288;0/163,1/151,2/176,3/177,4/144;0/1729;0/515,1/395,2/515,3/518,4/418
19739.92;289;811;1;5;0/2642.11;0/14667.56,1/15838.6,2/14660.43,3/14632.3,4/15616.78;0/19739.92;0/19739.92,1/19739.92,2/19739.92,3/19739.92,4/19739.92;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/289;0/163,1/151,2/176,3/177,4/144;0/1734;0/515,1/395,2/515,3/518,4/418
19799.77;290;811;1;5;0/2648.95;0/14727.4,1/15898.44,2/14720.27,3/14692.15,4/15676.63;0/19799.77;0/19799.77,1/19799.77,2/19799.77,3/19799.77,4/19799.77;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/290;0/163,1/151,2/176,3/177,4/144;0/1740;0/515,1/395,2/515,3/518,4/418
19859.72;290;811;1;5;0/2651.38;0/14787.35,1/15958.39,2/14780.23,3/14752.1,4/15736.58;0/19859.72;0/19859.72,1/19859.72,2/19859.72,3/19859.72,4/19859.72;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/290;0/163,1/151,2/176,3/177,4/144;0/1745;0/515,1/395,2/515,3/518,4/418
19920;291;811;1;5;0/2655.69;0/14847.63,1/16018.67,2/14840.5,3/14812.37,4/15796.85;0/19920;0/19920,1/19920,2/19920,3/19920,4/19920;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/291;0/163,1/151,2/176,3/177,4/144;0/1751;0/515,1/395,2/515,3/518,4/418
19979.8;292;811;1;5;0/2661.56;0/14907.43,1/16078.47,2/14900.31,3/14872.18,4/15856.66;0/19979.8;0/19979.8,1/19979.8,2/19979.8,3/19979.8,4/19979.8;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/292;0/163,1/151,2/176,3/177,4/144;0/1757;0/515,1/395,2/515,3/518,4/418
20039.98;293;811;1;5;0/2667.17;0/14967.61,1/16138.65,2/14960.48,3/14932.35,4/15916.84;0/20039.98;0/20039.98,1/20039.98,2/20039.98,3/20039.98,4/20039.98;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/293;0/163,1/151,2/176,3/177,4/144;0/1762;0/515,1/395,2/515,3/518,4/418
20099.77;294;811;1;5;0/2673.75;0/15027.41,1/16198.44,2/15020.28,3/14992.15,4/15976.63;0/20099.77;0/20099.77,1/20099.77,2/20099.77,3/20099.77,4/20099.77;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/294;0/163,1/151,2/176,3/177,4/144;0/1768;0/515,1/395,2/515,3/518,4/418
20159.93;295;811;1;5;0/2680.13;0/15087.57,1/16258.6,2/15080.44,3/15052.31,4/16036.79;0/20159.93;0/20159.93,1/20159.93,2/20159.93,3/20159.93,4/20159.93;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/295;0/163,1/151,2/176,3/177,4/144;0/1773;0/515,1/395,2/515,3/518,4/418
20219.85;296;811;1;5;0/2686.03;0/15147.49,1/16318.53,2/15140.36,3/15112.23,4/16096.71;0/20219.85;0/20219.85,1/20219.85,2/20219.85,3/20219.85,4/20219.85;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/296;0/163,1/151,2/176,3/177,4/144;0/1779;0/515,1/395,2/515,3/518,4/418
20279.68;297;811;1;5;0/2691.91;0/15207.32,1/16378.36,2/15200.19,3/15172.06,4/16156.54;0/20279.68;0/20279.68,1/20279.68,2/20279.68,3/20279.68,4/20279.68;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/297;0/163,1/151,2/176,3/177,4/144;0/1784;0/515,1/395,2/515,3/518,4/418
20339.97;298;811;1;5;0/2697.29;0/15267.61,1/16438.65,2/15260.48,3/15232.35,4/16216.83;0/20339.97;0/20339.97,1/20339.97,2/20339.97,3/20339.97,4/20339.97;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/298;0/163,1/151,2/176,3/177,4/144;0/1790;0/515,1/395,2/515,3/518,4/418
20399.82;299;811;1;5;0/2702.74;0/15327.45,1/16498.49,2/15320.32,3/15292.19,4/16276.67;0/20399.82;0/20399.82,1/20399.82,2/20399.82,3/20399.82,4/20399.82;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/299;0/163,1/151,2/176,3/177,4/144;0/1795;0/515,1/395,2/515,3/518,4/418
20459.92;300;811;1;5;0/2708.07;0/15387.56,1/16558.59,2/15380.43,3/15352.3,4/16336.78;0/20459.92;0/20459.92,1/20459.92,2/20459.92,3/20459.92,4/20459.92;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/300;0/163,1/151,2/176,3/177,4/144;0/1801;0/515,1/395,2/515,3/518,4/418
20519.61;301;811;1;5;0/2714.42;0/15447.24,1/16618.28,2/15440.11,3/15411.98,4/16396.46;0/20519.61;0/20519.61,1/20519.61,2/20519.61,3/20519.61,4/20519.61;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/301;0/163,1/151,2/176,3/177,4/144;0/1806;0/515,1/395,2/515,3/518,4/418
20579.71;302;811;1;5;0/2720.09;0/15507.34,1/16678.38,2/15500.21,3/15472.08,4/16456.56;0/20579.71;0/20579.71,1/20579.71,2/20579.71,3/20579.71,4/20579.71;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/302;0/163,1/151,2/176,3/177,4/144;0/1812;0/515,1/395,2/515,3/518,4/418
20639.98;302;811;1;5;0/2720.9;0/15567.61,1/16738.65,2/15560.48,3/15532.35,4/16516.84;0/20639.98;0/20639.98,1/20639.98,2/20639.98,3/20639.98,4/20639.98;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/302;0/163,1/151,2/176,3/177,4/144;0/1817;0/515,1/395,2/515,3/518,4/418
20699.83;303;811;1;5;0/2726.78;0/15627.46,1/16798.5,2/15620.33,3/15592.2,4/16576.68;0/20699.83;0/20699.83,1/20699.83,2/20699.83,3/20699.83,4/20699.83;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/303;0/163,1/151,2/176,3/177,4/144;0/1823;0/515,1/395,2/515,3/518,4/418
20759.92;304;811;1;5;0/2732.82;0/15687.55,1/16858.59,2/15680.42,3/15652.29,4/16636.77;0/20759.92;0/20759.92,1/20759.92,2/20759.92,3/20759.92,4/20759.92;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/304;0/163,1/151,2/176,3/177,4/144;0/1828;0/515,1/395,2/515,3/518,4/418
20819.86;305;811;1;5;0/2738.99;0/15747.49,1/16918.53,2/15740.36,3/15712.23,4/16696.71;0/20819.86;0/20819.86,1/20819.86,2/20819.86,3/20819.86,4/20819.86;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/305;0/163,1/151,2/176,3/177,4/144;0/1834;0/515,1/395,2/515,3/518,4/418
20879.98;306;811;1;5;0/2744.52;0/15807.61,1/16978.65,2/15800.49,3/15772.36,4/16756.84;0/20879.98;0/20879.98,1/20879.98,2/20879.98,3/20879.98,4/20879.98;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/306;0/163,1/151,2/176,3/177,4/144;0/1839;0/515,1/395,2/515,3/518,4/418
20939.96;307;811;1;5;0/2751.29;0/15867.59,1/17038.63,2/15860.46,3/15832.33,4/16816.82;0/20939.96;0/20939.96,1/20939.96,2/20939.96,3/20939.96,4/20939.96;0/56;0/0,1/0,2/0,3/0,4/0;0/100;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/307;0/163,1/151,2/176,3/177,4/144;0/1845;0/515,1/395,2/515,3/518,4/418
20999.97;308;811;1;5;0/2757;0/15927.6,1/17098.64,2/15920.47,3/15892.35,4/16876.83;0/20999.97;0/20999.97,1/20999.97,2/20999.97,3/20999.97,4/20999.97;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/308;0/163,1/151,2/176,3/177,4/144;0/1850;0/515,1/395,2/515,3/518,4/418
21059.97;309;811;1;5;0/2763.3;0/15987.61,1/17158.65,2/15980.48,3/15952.35,4/16936.83;0/21059.97;0/21059.97,1/21059.97,2/21059.97,3/21059.97,4/21059.97;0/50;0/0,1/0,2/0,3/0,4/0;0/95;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/309;0/163,1/151,2/176,3/177,4/144;0/1856;0/515,1/395,2/515,3/518,4/418
21119.98;310;811;1;5;0/2769.96;0/16047.62,1/17218.65,2/16040.49,3/16012.36,4/16996.84;0/21119.98;0/21119.98,1/21119.98,2/21119.98,3/21119.98,4/21119.98;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/310;0/163,1/151,2/176,3/177,4/144;0/1861;0/515,1/395,2/515,3/518,4/418
21179.97;311;811;1;5;0/2775.55;0/16107.61,1/17278.65,2/16100.48,3/16072.35,4/17056.83;0/21179.97;0/21179.97,1/21179.97,2/21179.97,3/21179.97,4/21179.97;0/50;0/0,1/0,2/0,3/0,4/0;0/96;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/311;0/163,1/151,2/176,3/177,4/144;0/1867;0/515,1/395,2/515,3/518,4/418
21239.89;312;811;1;5;0/2781.87;0/16167.53,1/17338.57,2/16160.4,3/16132.27,4/17116.75;0/21239.89;0/21239.89,1/21239.89,2/21239.89,3/21239.89,4/21239.89;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/312;0/163,1/151,2/176,3/177,4/144;0/1872;0/515,1/395,2/515,3/518,4/418
21299.62;313;811;1;5;0/2787.85;0/16227.25,1/17398.29,2/16220.12,3/16191.99,4/17176.48;0/21299.62;0/21299.62,1/21299.62,2/21299.62,3/21299.62,4/21299.62;0/50;0/0,1/0,2/0,3/0,4/0;0/97;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/313;0/163,1/151,2/176,3/177,4/144;0/1878;0/515,1/395,2/515,3/518,4/418
21359.98;313;811;1;5;0/2790.38;0/16287.61,1/17458.65,2/16280.48,3/16252.36,4/17236.84;0/21359.98;0/21359.98,1/21359.98,2/21359.98,3/21359.98,4/21359.98;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/313;0/163,1/151,2/176,3/177,4/144;0/1883;0/515,1/395,2/515,3/518,4/418
21419.7;314;811;1;5;0/2795.12;0/16347.34,1/17518.38,2/16340.21,3/16312.08,4/17296.56;0/21419.7;0/21419.7,1/21419.7,2/21419.7,3/21419.7,4/21419.7;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/314;0/163,1/151,2/176,3/177,4/144;0/1889;0/515,1/395,2/515,3/518,4/418
21479.92;315;811;1;5;0/2800.74;0/16407.55,1/17578.59,2/16400.42,3/16372.29,4/17356.77;0/21479.92;0/21479.92,1/21479.92,2/21479.92,3/21479.92,4/21479.92;0/50;0/0,1/0,2/0,3/0,4/0;0/98;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/315;0/163,1/151,2/176,3/177,4/144;0/1895;0/515,1/395,2/515,3/518,4/418
21539.9;316;811;1;5;0/2806.39;0/16467.53,1/17638.57,2/16460.4,3/16432.27,4/17416.76;0/21539.9;0/21539.9,1/21539.9,2/21539.9,3/21539.9,4/21539.9;0/50;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/316;0/163,1/151,2/176,3/177,4/144;0/1900;0/515,1/395,2/515,3/518,4/418
21599.83;317;811;1;5;0/2811.89;0/16527.47,1/17698.51,2/16520.34,3/16492.21,4/17476.69;0/21599.83;0/21599.83,1/21599.83,2/21599.83,3/21599.83,4/21599.83;0/56;0/0,1/0,2/0,3/0,4/0;0/99;0/0,1/0,2/0,3/0,4/0;0/9;0/9,1/0,2/2,3/0,4/0;0/317;0/163,1/151,2/176,3/177,4/144;0/1906;0/515,1/395,2/515,3/518,4/418
21659.82;318;811;1;5;0/2817.39;0/16587.45,1/17758.49,2/16580.32,3/16552.19,4/17536.68;0/21659.82;0/21659.82,1/21659.82,2/21659.82,3/21659.82,4/21659.82;0/56;0/2,1/21,2/15,3/18,4/15;0/100;0/14,1/21,2/18,3/18,4/15;0/9;0/9,1/0,2/2,3/0,4/0;0/318;0/163,1/151,2/176,3/177,4/144;0/1911;0/515,1/395,2/515,3/518,4/418
21719.67;319;813;1;5;0/2823.29;0/16637.26,1/17818.34,2/16635.88,3/16612.05,4/17596.53;0/21719.67;0/21719.67,1/21719.67,2/21719.67,3/21719.67,4/21719.67;0/56;0/2,1/21,2/15,3/18,4/15;0/100;0/13,1/21,2/17,3/18,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/319;0/164,1/151,2/177,3/177,4/144;0/1917;0/517,1/395,2/516,3/518,4/418
21779.93;320;816;1;5;0/2829.56;0/16639.06,1/17878.61,2/16637.26,3/16672.31,4/17656.79;0/21779.93;0/21779.93,1/21779.93,2/21779.93,3/21779.93,4/21779.93;0/50;0/3,1/21,2/16,3/17,4/15;0/95;0/15,1/21,2/17,3/18,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/320;0/166,1/151,2/178,3/177,4/144;0/1922;0/522,1/395,2/522,3/518,4/418
21839.76;321;821;1;5;0/2836.23;0/16640.7,1/17938.43,2/16655.95,3/16722.3,4/17716.62;0/21839.76;0/21839.76,1/21839.76,2/21839.76,3/21839.76,4/21839.76;0/50;0/4,1/20,2/16,3/15,4/15;0/96;0/17,1/21,2/17,3/18,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/321;0/169,1/151,2/179,3/178,4/144;0/1927;0/528,1/395,2/526,3/519,4/418
21899.77;322;826;1;5;0/2841.7;0/16642.57,1/17988.81,2/16682,3/16752.41,4/17756.87;0/21899.77;0/21899.77,1/21899.77,2/21899.77,3/21899.77,4/21899.77;0/56;0/4,1/20,2/16,3/16,4/15;0/96;0/15,1/21,2/18,3/17,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/322;0/170,1/152,2/180,3/179,4/145;0/1933;0/534,1/396,2/530,3/522,4/420
21959.84;323;831;1;5;0/2847.37;0/16643.68,1/18039.25,2/16693.36,3/16796.86,4/17797.84;0/21959.84;0/21959.84,1/21959.84,2/21959.84,3/21959.84,4/21959.84;0/62;0/5,1/21,2/16,3/12,4/13;0/97;0/13,1/21,2/18,3/16,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/323;0/171,1/153,2/181,3/180,4/146;0/1938;0/540,1/397,2/534,3/524,4/422
22019.9;324;838;1;5;0/2852.54;0/16646.24,1/18099.31,2/16707.74,3/16798.55,4/17808.29;0/22019.9;0/22019.9,1/22019.9,2/22019.9,3/22019.9,4/22019.9;0/62;0/7,1/19,2/14,3/13,4/14;0/97;0/13,1/21,2/19,3/16,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/324;0/173,1/153,2/183,3/182,4/147;0/1944;0/546,1/397,2/539,3/530,4/427
22079.74;324;846;1;5;0/2856.96;0/16647.7,1/18139.46,2/16740.27,3/16801.24,4/17828.48;0/22079.74;0/22079.74,1/22079.74,2/22079.74,3/22079.74,4/22079.74;0/62;0/9,1/19,2/13,3/14,4/15;0/98;0/15,1/22,2/19,3/18,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/324;0/174,1/155,2/184,3/184,4/149;0/1949;0/552,1/399,2/542,3/536,4/431
22139.64;325;853;1;5;0/2859.95;0/16653.78,1/18177.96,2/16741.21,3/16802.53,4/17875.53;0/22139.64;0/22139.64,1/22139.64,2/22139.64,3/22139.64,4/22139.64;0/62;0/11,1/19,2/12,3/15,4/14;0/98;0/16,1/20,2/16,3/17,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/325;0/175,1/156,2/186,3/186,4/150;0/1955;0/557,1/402,2/548,3/542,4/433
22199.97;326;859;1;5;0/2865.9;0/16680.94,1/18200,2/16752.35,3/16811.06,4/17886.16;0/22199.97;0/22199.97,1/22199.97,2/22199.97,3/22199.97,4/22199.97;0/62;0/12,1/19,2/15,3/15,4/12;0/98;0/16,1/22,2/21,3/18,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/326;0/176,1/157,2/187,3/187,4/152;0/1961;0/561,1/405,2/553,3/547,4/438
22259.92;327;867;1;5;0/2871.43;0/16682,1/18230.13,2/16763.05,3/16812.93,4/17914.21;0/22259.92;0/22259.92,1/22259.92,2/22259.92,3/22259.92,4/22259.92;0/62;0/13,1/19,2/14,3/14,4/12;0/99;0/16,1/20,2/17,3/18,4/15;0/7;0/3,1/2,2/3,3/3,4/2;0/327;0/178,1/158,2/189,3/189,4/153;0/1966;0/567,1/409,2/558,3/553,4/441
22319.98;328;873;1;5;0/2877.46;0/16699.7,1/18260.96,2/16777.11,3/16814.53,4/17915.38;0/22319.98;0/22319.98,1/22319.98,2/22319.98,3/22319.98,4/22319.98;0/62;0/12,1/16,2/16,3/13,4/15;0/99;0/14,1/21,2/22,3/18,4/16;0/7;0/3,1/2,2/3,3/3,4/2;0/328;0/179,1/159,2/190,3/191,4/154;0/1972;0/571,1/411,2/562,3/559,4/447
22379.93;329;880;1;5;0/2884.16;0/16719.64,1/18274.85,2/16782.37,3/16815.93,4/17941.67;0/22379.93;0/22379.93,1/22379.93,2/22379.93,3/22379.93,4/22379.93;0/62;0/12,1/16,2/14,3/17,4/15;0/100;0/16,1/19,2/17,3/22,4/17;0/7;0/3,1/2,2/3,3/3,4/2;0/329;0/181,1/160,2/192,3/192,4/155;0/1977;0/575,1/416,2/568,3/565,4/450
